user_id,timestamp,group,landed_page,converted,device,location
102228,2026-06-11 06:14:20,treatment,new_page,0,Mobile,UK
108306,2026-06-11 06:14:20,control,old_page,0,Mobile,France
107319,2026-06-11 06:14:20,control,old_page,0,Desktop,Spain
104025,2026-06-11 06:14:20,control,old_page,0,Desktop,Germany
103143,2026-06-11 06:14:20,control,old_page,0,Mobile,Germany
107628,2026-06-11 06:14:20,control,old_page,0,Desktop,Germany
109246,2026-06-11 06:14:20,control,old_page,0,Tablet,Germany
108173,2026-06-11 06:14:20,treatment,new_page,1,Mobile,France
102665,2026-06-11 06:14:20,treatment,new_page,0,Desktop,Spain
101883,2026-06-11 06:14:20,control,old_page,0,Desktop,UK
109738,2026-06-11 06:14:20,control,old_page,0,Mobile,Germany
107431,2026-06-11 06:14:20,control,old_page,1,Mobile,Germany
101559,2026-06-11 06:14:20,treatment,new_page,0,Mobile,UK
103645,2026-06-11 06:14:20,treatment,new_page,1,Desktop,Italy
102190,2026-06-11 07:14:20,treatment,new_page,0,Mobile,France
104147,2026-06-11 07:14:20,treatment,new_page,0,Mobile,Germany
104524,2026-06-11 07:14:20,treatment,new_page,1,Desktop,Spain
104587,2026-06-11 07:14:20,treatment,new_page,0,Desktop,France
105058,2026-06-11 07:14:20,treatment,new_page,0,Mobile,Germany
109315,2026-06-11 07:14:20,control,old_page,0,Mobile,Germany
100759,2026-06-11 07:14:20,control,old_page,0,Desktop,Italy
105011,2026-06-11 07:14:20,control,old_page,0,Mobile,Germany
108242,2026-06-11 07:14:20,control,old_page,0,Mobile,Germany
100036,2026-06-11 07:14:20,control,old_page,0,Desktop,Germany
105338,2026-06-11 07:14:20,control,old_page,0,Desktop,UK
106468,2026-06-11 07:14:20,control,old_page,0,Desktop,UK
104380,2026-06-11 08:14:20,treatment,new_page,0,Desktop,UK
102554,2026-06-11 08:14:20,treatment,new_page,0,Mobile,Germany
102381,2026-06-11 08:14:20,treatment,new_page,0,Desktop,Germany
109712,2026-06-11 08:14:20,control,old_page,0,Desktop,Spain
108809,2026-06-11 08:14:20,treatment,new_page,0,Desktop,Italy
104242,2026-06-11 08:14:20,treatment,new_page,0,Mobile,France
102632,2026-06-11 08:14:20,control,old_page,0,Mobile,Germany
109767,2026-06-11 08:14:20,treatment,new_page,0,Desktop,France
100031,2026-06-11 08:14:20,control,old_page,0,Mobile,France
100851,2026-06-11 08:14:20,control,old_page,0,Mobile,Germany
102758,2026-06-11 08:14:20,control,old_page,0,Mobile,UK
109239,2026-06-11 08:14:20,treatment,new_page,0,Mobile,UK
103689,2026-06-11 08:14:20,control,old_page,0,Mobile,France
104576,2026-06-11 08:14:20,control,old_page,0,Mobile,Germany
105121,2026-06-11 08:14:20,control,old_page,0,Mobile,Germany
102989,2026-06-11 08:14:20,control,old_page,0,Mobile,Germany
109306,2026-06-11 08:14:20,control,old_page,0,Mobile,UK
109916,2026-06-11 08:14:20,control,old_page,0,Mobile,UK
104850,2026-06-11 09:14:20,control,old_page,0,Mobile,Spain
107316,2026-06-11 09:14:20,treatment,new_page,0,Mobile,Germany
103116,2026-06-11 09:14:20,treatment,new_page,0,Mobile,UK
103098,2026-06-11 09:14:20,treatment,new_page,0,Mobile,Italy
102823,2026-06-11 09:14:20,treatment,new_page,0,Tablet,Germany
107170,2026-06-11 09:14:20,control,old_page,0,Desktop,UK
101355,2026-06-11 09:14:20,control,old_page,0,Desktop,Spain
105889,2026-06-11 09:14:20,control,old_page,0,Tablet,Italy
106076,2026-06-11 09:14:20,treatment,new_page,0,Desktop,Germany
101319,2026-06-11 09:14:20,treatment,new_page,0,Mobile,UK
108711,2026-06-11 09:14:20,control,old_page,0,Mobile,Germany
101622,2026-06-11 09:14:20,treatment,new_page,0,Desktop,Germany
105601,2026-06-11 09:14:20,treatment,new_page,1,Desktop,Germany
101617,2026-06-11 09:14:20,treatment,new_page,0,Desktop,France
109744,2026-06-11 09:14:20,treatment,new_page,0,Mobile,Germany
105144,2026-06-11 09:14:20,control,old_page,0,Desktop,France
104440,2026-06-11 09:14:20,control,old_page,1,Desktop,UK
109648,2026-06-11 09:14:20,treatment,new_page,1,Mobile,Germany
103005,2026-06-11 09:14:20,treatment,new_page,0,Desktop,Germany
100622,2026-06-11 10:14:20,control,old_page,0,Mobile,Germany
104588,2026-06-11 10:14:20,treatment,new_page,0,Mobile,UK
106993,2026-06-11 10:14:20,control,old_page,0,Desktop,Germany
101704,2026-06-11 10:14:20,control,old_page,1,Mobile,UK
103506,2026-06-11 10:14:20,control,old_page,0,Desktop,UK
107469,2026-06-11 10:14:20,control,old_page,0,Desktop,Italy
105550,2026-06-11 10:14:20,treatment,new_page,0,Mobile,Italy
102174,2026-06-11 10:14:20,treatment,new_page,1,Mobile,Germany
107986,2026-06-11 10:14:20,control,old_page,0,Desktop,France
108662,2026-06-11 10:14:20,treatment,new_page,0,Desktop,Germany
105372,2026-06-11 10:14:20,control,old_page,0,Desktop,France
100866,2026-06-11 10:14:20,control,old_page,0,Desktop,France
102165,2026-06-11 10:14:20,treatment,new_page,1,Desktop,UK
109073,2026-06-11 10:14:20,control,old_page,0,Desktop,UK
104761,2026-06-11 10:14:20,control,old_page,0,Mobile,Spain
104615,2026-06-11 10:14:20,treatment,new_page,0,Mobile,UK
101291,2026-06-11 10:14:20,control,old_page,0,Desktop,Spain
102163,2026-06-11 10:14:20,control,old_page,0,Desktop,Germany
104236,2026-06-11 10:14:20,control,old_page,0,Mobile,UK
106190,2026-06-11 10:14:20,treatment,new_page,0,Mobile,Italy
107553,2026-06-11 10:14:20,treatment,new_page,0,Desktop,France
101990,2026-06-11 10:14:20,control,old_page,0,Desktop,UK
104233,2026-06-11 10:14:20,control,old_page,0,Mobile,Germany
102876,2026-06-11 11:14:20,control,old_page,0,Mobile,Germany
108366,2026-06-11 11:14:20,treatment,new_page,0,Desktop,Germany
102702,2026-06-11 11:14:20,treatment,new_page,0,Mobile,Germany
103627,2026-06-11 11:14:20,control,old_page,0,Desktop,Germany
103272,2026-06-11 11:14:20,control,old_page,0,Mobile,Germany
103995,2026-06-11 11:14:20,control,old_page,0,Tablet,UK
103733,2026-06-11 11:14:20,treatment,new_page,0,Mobile,Germany
108522,2026-06-11 11:14:20,control,old_page,0,Mobile,Germany
108768,2026-06-11 11:14:20,control,old_page,0,Mobile,Italy
102562,2026-06-11 11:14:20,control,old_page,0,Tablet,Spain
107475,2026-06-11 11:14:20,treatment,new_page,0,Tablet,Germany
100586,2026-06-11 11:14:20,treatment,new_page,0,Mobile,UK
101488,2026-06-11 11:14:20,treatment,new_page,0,Desktop,Germany
106937,2026-06-11 11:14:20,control,old_page,0,Desktop,France
102481,2026-06-11 11:14:20,control,old_page,0,Mobile,France
101747,2026-06-11 11:14:20,control,old_page,0,Desktop,Italy
109304,2026-06-11 11:14:20,control,old_page,0,Desktop,Spain
102375,2026-06-11 12:14:20,treatment,new_page,1,Desktop,France
102785,2026-06-11 12:14:20,control,old_page,0,Desktop,France
106812,2026-06-11 12:14:20,control,old_page,0,Desktop,Italy
100662,2026-06-11 12:14:20,treatment,new_page,0,Mobile,UK
102197,2026-06-11 12:14:20,treatment,new_page,0,Desktop,UK
103880,2026-06-11 12:14:20,control,old_page,0,Desktop,UK
102172,2026-06-11 12:14:20,treatment,new_page,0,Desktop,UK
106725,2026-06-11 12:14:20,treatment,new_page,0,Mobile,UK
102153,2026-06-11 12:14:20,control,old_page,1,Tablet,Germany
105346,2026-06-11 12:14:20,control,old_page,0,Mobile,Germany
108504,2026-06-11 12:14:20,treatment,new_page,0,Desktop,Spain
101950,2026-06-11 12:14:20,treatment,new_page,0,Desktop,Germany
105961,2026-06-11 12:14:20,control,old_page,0,Mobile,Germany
108009,2026-06-11 12:14:20,control,old_page,0,Mobile,France
107949,2026-06-11 12:14:20,control,old_page,0,Desktop,Spain
100151,2026-06-11 12:14:20,control,old_page,0,Desktop,Germany
103461,2026-06-11 12:14:20,control,old_page,0,Tablet,Germany
108546,2026-06-11 12:14:20,control,old_page,0,Desktop,Spain
105192,2026-06-11 13:14:20,treatment,new_page,0,Tablet,Italy
107902,2026-06-11 13:14:20,treatment,new_page,0,Mobile,Germany
104113,2026-06-11 13:14:20,treatment,new_page,0,Mobile,UK
106841,2026-06-11 13:14:20,control,old_page,0,Mobile,Germany
100999,2026-06-11 13:14:20,treatment,new_page,0,Tablet,Germany
103276,2026-06-11 13:14:20,treatment,new_page,0,Desktop,France
100522,2026-06-11 13:14:20,control,old_page,1,Desktop,UK
100433,2026-06-11 13:14:20,control,old_page,0,Mobile,Germany
107423,2026-06-11 13:14:20,control,old_page,0,Mobile,Germany
100410,2026-06-11 13:14:20,control,old_page,0,Desktop,UK
106975,2026-06-11 13:14:20,treatment,new_page,0,Desktop,Germany
102684,2026-06-11 13:14:20,control,old_page,1,Mobile,Germany
105936,2026-06-11 13:14:20,treatment,new_page,0,Tablet,France
100841,2026-06-11 13:14:20,control,old_page,0,Mobile,France
103235,2026-06-11 14:14:20,control,old_page,0,Desktop,Germany
102027,2026-06-11 14:14:20,control,old_page,0,Mobile,Germany
101367,2026-06-11 14:14:20,treatment,new_page,0,Desktop,Italy
107244,2026-06-11 14:14:20,treatment,new_page,0,Mobile,Germany
103640,2026-06-11 14:14:20,treatment,new_page,0,Desktop,France
105754,2026-06-11 14:14:20,treatment,new_page,0,Mobile,Spain
101983,2026-06-11 14:14:20,control,old_page,0,Mobile,Italy
102544,2026-06-11 14:14:20,control,old_page,0,Desktop,Germany
100706,2026-06-11 14:14:20,control,old_page,0,Desktop,Germany
104640,2026-06-11 14:14:20,control,old_page,1,Mobile,Italy
105149,2026-06-11 14:14:20,control,old_page,0,Tablet,France
100177,2026-06-11 14:14:20,control,old_page,1,Mobile,Italy
105141,2026-06-11 14:14:20,treatment,new_page,0,Mobile,France
108825,2026-06-11 14:14:20,control,old_page,0,Desktop,Spain
100192,2026-06-11 14:14:20,treatment,new_page,0,Desktop,Italy
100620,2026-06-11 14:14:20,control,old_page,0,Mobile,Spain
107465,2026-06-11 14:14:20,treatment,new_page,0,Desktop,France
102404,2026-06-11 15:14:20,control,old_page,0,Desktop,UK
106419,2026-06-11 15:14:20,treatment,new_page,0,Desktop,Germany
101236,2026-06-11 15:14:20,control,old_page,0,Tablet,Germany
104818,2026-06-11 15:14:20,treatment,new_page,0,Desktop,Italy
104473,2026-06-11 15:14:20,treatment,new_page,0,Desktop,Germany
100197,2026-06-11 15:14:20,control,old_page,0,Tablet,Italy
103893,2026-06-11 15:14:20,treatment,new_page,0,Desktop,Spain
103918,2026-06-11 15:14:20,control,old_page,0,Desktop,UK
105991,2026-06-11 15:14:20,treatment,new_page,0,Desktop,Spain
105377,2026-06-11 15:14:20,control,old_page,0,Mobile,UK
102493,2026-06-11 15:14:20,treatment,new_page,0,Mobile,Spain
108003,2026-06-11 16:14:20,treatment,new_page,0,Desktop,Spain
103110,2026-06-11 16:14:20,control,old_page,0,Desktop,Germany
101924,2026-06-11 16:14:20,treatment,new_page,0,Desktop,Spain
106379,2026-06-11 16:14:20,control,old_page,0,Mobile,Germany
104604,2026-06-11 16:14:20,control,old_page,0,Mobile,Italy
109689,2026-06-11 16:14:20,treatment,new_page,0,Mobile,Germany
104206,2026-06-11 16:14:20,treatment,new_page,0,Desktop,Germany
109612,2026-06-11 16:14:20,control,old_page,0,Mobile,Germany
109591,2026-06-11 16:14:20,treatment,new_page,0,Mobile,France
102220,2026-06-11 16:14:20,control,old_page,0,Desktop,Italy
105477,2026-06-11 16:14:20,treatment,new_page,0,Mobile,UK
101187,2026-06-11 16:14:20,treatment,new_page,1,Desktop,Italy
101493,2026-06-11 16:14:20,control,old_page,0,Desktop,France
101414,2026-06-11 17:14:20,treatment,new_page,0,Mobile,Germany
108486,2026-06-11 17:14:20,treatment,new_page,0,Mobile,Germany
106530,2026-06-11 17:14:20,control,old_page,0,Desktop,Spain
101838,2026-06-11 17:14:20,control,old_page,1,Tablet,Italy
102732,2026-06-11 17:14:20,treatment,new_page,0,Mobile,Germany
106279,2026-06-11 17:14:20,treatment,new_page,1,Mobile,Spain
104361,2026-06-11 17:14:20,treatment,new_page,0,Mobile,Italy
102498,2026-06-11 17:14:20,treatment,new_page,1,Desktop,UK
101623,2026-06-11 17:14:20,treatment,new_page,0,Tablet,Germany
101996,2026-06-11 17:14:20,control,old_page,0,Desktop,France
103478,2026-06-11 18:14:20,treatment,new_page,0,Tablet,Spain
105536,2026-06-11 18:14:20,control,old_page,1,Mobile,Germany
101169,2026-06-11 18:14:20,treatment,new_page,0,Desktop,UK
109546,2026-06-11 18:14:20,treatment,new_page,0,Desktop,UK
107192,2026-06-11 18:14:20,control,old_page,0,Desktop,Spain
101439,2026-06-11 18:14:20,treatment,new_page,0,Tablet,UK
106084,2026-06-11 18:14:20,treatment,new_page,1,Desktop,Germany
109077,2026-06-11 18:14:20,control,old_page,0,Tablet,Germany
108921,2026-06-11 18:14:20,control,old_page,0,Desktop,UK
108728,2026-06-11 18:14:20,control,old_page,0,Mobile,Germany
102279,2026-06-11 18:14:20,treatment,new_page,0,Mobile,Italy
108869,2026-06-11 18:14:20,control,old_page,0,Desktop,France
102298,2026-06-11 18:14:20,control,old_page,0,Mobile,Spain
107070,2026-06-11 19:14:20,control,old_page,0,Desktop,France
101841,2026-06-11 19:14:20,control,old_page,0,Desktop,Germany
104378,2026-06-11 19:14:20,treatment,new_page,0,Desktop,Germany
108089,2026-06-11 19:14:20,treatment,new_page,0,Desktop,Germany
100055,2026-06-11 19:14:20,control,old_page,0,Desktop,Germany
100859,2026-06-11 19:14:20,control,old_page,0,Desktop,France
100862,2026-06-11 19:14:20,treatment,new_page,0,Mobile,France
103543,2026-06-11 19:14:20,treatment,new_page,0,Mobile,Germany
104003,2026-06-11 19:14:20,control,old_page,1,Mobile,UK
103418,2026-06-11 19:14:20,control,old_page,0,Desktop,UK
102641,2026-06-11 19:14:20,treatment,new_page,0,Desktop,France
103571,2026-06-11 19:14:20,control,old_page,0,Desktop,Italy
106961,2026-06-11 19:14:20,treatment,new_page,0,Mobile,Spain
106533,2026-06-11 19:14:20,control,old_page,0,Tablet,Germany
109750,2026-06-11 19:14:20,treatment,new_page,1,Mobile,Spain
108629,2026-06-11 20:14:20,control,old_page,0,Mobile,Germany
108466,2026-06-11 20:14:20,control,old_page,0,Mobile,UK
102960,2026-06-11 20:14:20,control,old_page,0,Mobile,France
106128,2026-06-11 20:14:20,control,old_page,0,Desktop,Germany
109109,2026-06-11 20:14:20,treatment,new_page,0,Desktop,Italy
100935,2026-06-11 20:14:20,control,old_page,1,Desktop,France
107653,2026-06-11 21:14:20,treatment,new_page,0,Desktop,UK
109211,2026-06-11 21:14:20,treatment,new_page,0,Mobile,Germany
106425,2026-06-11 21:14:20,control,old_page,0,Desktop,UK
101480,2026-06-11 21:14:20,treatment,new_page,0,Desktop,Spain
107931,2026-06-11 21:14:20,control,old_page,0,Desktop,Italy
109772,2026-06-11 22:14:20,control,old_page,0,Mobile,Germany
105484,2026-06-11 22:14:20,control,old_page,0,Desktop,France
101423,2026-06-11 22:14:20,control,old_page,0,Mobile,UK
108019,2026-06-11 22:14:20,treatment,new_page,0,Desktop,France
107714,2026-06-11 22:14:20,treatment,new_page,0,Mobile,Germany
108355,2026-06-11 22:14:20,treatment,new_page,0,Desktop,Germany
105856,2026-06-11 22:14:20,treatment,new_page,1,Desktop,Spain
108047,2026-06-11 22:14:20,treatment,new_page,0,Mobile,France
108135,2026-06-11 22:14:20,treatment,new_page,0,Mobile,Spain
104627,2026-06-11 22:14:20,control,old_page,0,Desktop,Spain
107452,2026-06-11 22:14:20,control,old_page,1,Desktop,UK
100718,2026-06-11 22:14:20,treatment,new_page,0,Desktop,Germany
108588,2026-06-11 22:14:20,treatment,new_page,0,Tablet,Spain
102380,2026-06-11 22:14:20,treatment,new_page,0,Mobile,France
107526,2026-06-11 23:14:20,control,old_page,0,Desktop,Italy
100415,2026-06-11 23:14:20,control,old_page,0,Mobile,Germany
106371,2026-06-11 23:14:20,treatment,new_page,1,Desktop,Germany
105609,2026-06-11 23:14:20,treatment,new_page,0,Desktop,Spain
102752,2026-06-11 23:14:20,treatment,new_page,0,Desktop,Germany
107286,2026-06-11 23:14:20,treatment,new_page,0,Desktop,UK
104714,2026-06-11 23:14:20,control,old_page,0,Desktop,UK
105198,2026-06-11 23:14:20,control,old_page,1,Desktop,Germany
103726,2026-06-11 23:14:20,treatment,new_page,0,Tablet,France
105982,2026-06-12 00:14:20,control,old_page,0,Mobile,France
106884,2026-06-12 00:14:20,control,old_page,0,Desktop,France
102525,2026-06-12 00:14:20,control,old_page,0,Desktop,Germany
107257,2026-06-12 00:14:20,treatment,new_page,0,Desktop,Germany
100488,2026-06-12 00:14:20,treatment,new_page,0,Desktop,Spain
103891,2026-06-12 00:14:20,treatment,new_page,0,Desktop,Germany
108737,2026-06-12 00:14:20,control,old_page,0,Desktop,Germany
101616,2026-06-12 00:14:20,control,old_page,0,Desktop,Germany
101563,2026-06-12 00:14:20,treatment,new_page,0,Mobile,Germany
109888,2026-06-12 00:14:20,control,old_page,0,Tablet,Germany
107461,2026-06-12 00:14:20,treatment,new_page,0,Mobile,UK
105596,2026-06-12 00:14:20,control,old_page,0,Desktop,Germany
104694,2026-06-12 00:14:20,treatment,new_page,0,Mobile,UK
104269,2026-06-12 00:14:20,control,old_page,0,Desktop,France
107768,2026-06-12 00:14:20,control,old_page,0,Desktop,Germany
100755,2026-06-12 00:14:20,control,old_page,0,Tablet,Germany
104619,2026-06-12 00:14:20,control,old_page,0,Desktop,France
102454,2026-06-12 00:14:20,treatment,new_page,0,Desktop,Germany
105077,2026-06-12 01:14:20,control,old_page,0,Tablet,Germany
106460,2026-06-12 01:14:20,treatment,new_page,1,Mobile,Germany
105828,2026-06-12 01:14:20,control,old_page,0,Desktop,Germany
104974,2026-06-12 01:14:20,treatment,new_page,0,Desktop,Germany
107602,2026-06-12 01:14:20,control,old_page,0,Mobile,Germany
104044,2026-06-12 01:14:20,control,old_page,0,Desktop,UK
109121,2026-06-12 01:14:20,control,old_page,0,Mobile,Italy
108458,2026-06-12 01:14:20,control,old_page,0,Desktop,UK
107442,2026-06-12 01:14:20,control,old_page,0,Mobile,Spain
109843,2026-06-12 01:14:20,control,old_page,0,Mobile,UK
106722,2026-06-12 02:14:20,treatment,new_page,0,Desktop,Spain
101197,2026-06-12 02:14:20,treatment,new_page,0,Desktop,Germany
103817,2026-06-12 02:14:20,treatment,new_page,0,Tablet,Germany
104787,2026-06-12 02:14:20,treatment,new_page,0,Mobile,Germany
107500,2026-06-12 02:14:20,treatment,new_page,0,Tablet,UK
104648,2026-06-12 02:14:20,control,old_page,0,Mobile,UK
107464,2026-06-12 02:14:20,treatment,new_page,0,Desktop,Germany
104288,2026-06-12 02:14:20,control,old_page,1,Mobile,UK
104874,2026-06-12 02:14:20,treatment,new_page,1,Desktop,Germany
102611,2026-06-12 02:14:20,control,old_page,0,Mobile,Germany
100373,2026-06-12 02:14:20,treatment,new_page,0,Desktop,UK
108771,2026-06-12 02:14:20,control,old_page,0,Mobile,Italy
106014,2026-06-12 02:14:20,control,old_page,0,Desktop,Spain
101600,2026-06-12 02:14:20,control,old_page,0,Desktop,Spain
109295,2026-06-12 02:14:20,treatment,new_page,0,Desktop,France
103457,2026-06-12 02:14:20,control,old_page,0,Mobile,France
106324,2026-06-12 03:14:20,control,old_page,0,Mobile,Germany
107098,2026-06-12 03:14:20,control,old_page,0,Tablet,Germany
101528,2026-06-12 03:14:20,treatment,new_page,0,Desktop,Spain
103858,2026-06-12 03:14:20,treatment,new_page,0,Desktop,Spain
101741,2026-06-12 03:14:20,control,old_page,1,Mobile,France
102871,2026-06-12 03:14:20,treatment,new_page,0,Desktop,France
103025,2026-06-12 03:14:20,control,old_page,0,Mobile,Germany
108208,2026-06-12 03:14:20,control,old_page,0,Mobile,Germany
104491,2026-06-12 03:14:20,control,old_page,0,Mobile,Spain
103721,2026-06-12 03:14:20,treatment,new_page,0,Desktop,Germany
106290,2026-06-12 03:14:20,control,old_page,0,Mobile,Germany
102944,2026-06-12 03:14:20,treatment,new_page,0,Tablet,Germany
104726,2026-06-12 03:14:20,control,old_page,0,Mobile,Germany
104053,2026-06-12 04:14:20,control,old_page,0,Desktop,Germany
100996,2026-06-12 04:14:20,control,old_page,0,Desktop,Spain
103706,2026-06-12 04:14:20,control,old_page,0,Mobile,Germany
107796,2026-06-12 04:14:20,control,old_page,0,Desktop,Germany
